"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
5.80293863094994e-06,3.52684282540847e+22,48.762860988803,106.549313271873,110.540922316689,58.3477185060291,0.184488697346041,48058989901009.3,-0.0108050210740478,-0.00461409269020669,2370.77705040523,341.881684178247,21339645397546.9,9378.01598161492,6.41498904167464e+23,42.2516622811068,40.7937592114893,139449.151364398,12016.8037850585,7250.97924856199,25716.0388906423,2216.36557457427,1348.47198905183,1.91587150766281e-06
4.5388779312816e-07,2.85799470479521e+22,48.7446606089989,116.574451974695,117.01477169782,63.1682747791718,0.237365579852831,42959018326552.1,-0.00872192735404034,-0.00400454766846794,1972.65229450158,260.661395063874,16206957780423.2,9133.74224383312,5.14809760698058e+23,41.8288085528885,40.4255883222773,157126.697794424,13533.0579053345,7648.23072153224,25476.3395179195,2195.33448850928,1319.12137049788,5.80293863094994e-06
6.62240893234411e-07,2.19845853039906e+22,47.4359662222156,125.563593192947,125.762727002549,66.6647646988944,0.271866552610974,35621251082503.9,-0.00920342794926201,-0.003909199493309,1745.12701460792,242.422120316594,16761763318621.7,8578.42129812317,3.85506983514242e+23,39.9086588012747,36.3718537062638,161481.138577529,13914.8513179333,7794.16580877967,25259.3006242725,2175.52759584683,1228.04236690325,4.5388779312816e-07
2.66218057731749e-06,1.88917231466799e+22,45.4432559518929,126.943890024339,125.953851590499,65.8671922753391,0.3888159710394,30510541172073.6,-0.00921645016824417,-0.00334059487999545,1558.92394054269,242.547787666065,14720453529793.9,8078.86826257082,2.98524105553938e+23,37.6116307537805,31.2126913660326,158977.736628865,13685.8842314188,7714.78682401042,23668.4259225734,2037.53904842996,1145.98975348453,6.62240893234411e-07
2.59701732829853e-06,1.85301209740769e+22,41.3249277930843,126.827197350999,125.643299765053,60.4300370832489,0.207256778729659,27203379424039.1,0.00163693443990055,0.000592204716028474,1284.23581316261,186.793371689346,13214567390137.6,6687.32554601584,2.35239989624547e+23,34.7236239139465,25.4831327443871,147313.278954388,12675.9641465453,7561.90470008521,20144.4999121022,1733.42384112041,1030.86824503002,2.66218057731749e-06
2.75997592780186e-07,2.02268109897468e+22,33.2047775780278,106.050380569328,107.682603305167,44.3911806060453,-0.172524390277946,22135060068308.7,0.00430174726165335,0.0016923334335212,1062.97663605669,101.744160956748,8458554368132.96,4635.46904479152,1.68529911790273e+23,27.0005350498088,13.632610369483,93172.242676801,8013.8483829557,5912.81453147494,11232.2317730996,966.096789923606,684.600428062577,2.59701732829853e-06
7.47151375435351e-07,2.13109684347606e+22,29.8948655908282,100.851139014841,102.018030148722,36.8229114263677,-0.152062380912145,22365401588994.9,0.00526337306618192,0.00178177301136155,1043.71900535619,66.2761200029176,7663203453108.88,3477.56900711076,1.51879419572502e+23,25.4724549545693,9.63585092756061,78669.4414463883,6763.50019475691,5663.3888552172,7753.31501512471,666.597072816258,556.701350290151,2.75997592780186e-07
3.42453120083519e-07,2.15726826869077e+22,29.0762363276219,131.950972288022,132.471026018543,42.97347436875,0.0651675540263795,19518757390844.9,0.0296990158577903,0.00865652051891176,942.075886227467,82.1609479883385,5908096384523.05,2871.47362955497,1.36309303823419e+23,23.5855113866653,8.93443379816589,62752.548705279,5390.56112707857,5129.37145795983,5214.27592135543,447.907929465527,426.238157060763,7.47151375435351e-07
4.92276740260422e-07,7.358019e+21,28.795,137.666815844374,136.154950860429,49.2069401019993,0.2232924,9.248737e+12,0.0296546822453836,0.00803457450956561,401.897,73.5522809131758,4892915906170.22,2073.6,2.649108e+22,24.253,6.671,72405,6216.387695,3893.372314,6222,534.170593,335.88855,3.42453120083519e-07
1.0172435338518e-07,5.637683e+21,29.226,142.341,141.412,52.89,0.18424132,7.989638e+12,0.01947431,0.00543488,375.082,43.79,3.164774e+12,2188.812,2.283537e+22,24.577,6.935,71866,6170.915039,3844.626465,6363,546.291138,333.637054,4.92276740260422e-07
7.28282785189549e-08,9.96261968317432e+21,34.442842594219,140.446,139.021,55.766,0.26965255,8932459934123.29,0.00701325,0.00202627,460.250426953102,16.511,1.52019e+12,3792.21148782633,7.63542216647632e+22,28.2609235388247,18.2252317374611,69064,5927.556641,3642.444336,6219,533.887939,326.074219,1.0172435338518e-07
2.07274538865931e-07,1.12119278509272e+22,31.9563994923197,100.535050981118,101.853315353662,38.9015759255094,-0.00200315960332405,11877240167742.2,0.00306681193184797,0.00111354536115042,549.916271390459,19.7106274824998,2385215886455.24,3833.27958553581,9.52891447010975e+22,26.4994906381046,13.3260366132881,68692.0652619209,5892.264342103,4603.56600809907,4815.73617333755,413.071554937835,330.10012534157,7.28282785189549e-08
1.96085579773353e-06,1.05424017246443e+22,31.8977398735034,103.860800777525,105.046418958315,38.4553861114162,-0.10406161052526,11994565636114.4,0.0011432907058651,0.000380850408855522,533.144019520463,42.4634514287836,2877444255847.72,4125.49882051006,9.56140982160218e+22,27.1680124415156,13.922268562317,87254.0974043384,7481.26526776351,5287.34505286447,5782.30216269404,495.781141902715,356.008987585957,2.07274538865931e-07
6.37887012544525e-07,9.58194491052975e+21,34.0805399230979,105.815654536579,106.741977896213,41.8962318873174,0.0822224237730184,11057746530686.6,0.00254282764281261,0.000599605459607932,496.319265193295,49.7766964186665,2643989041188.46,4547.37170203439,9.41926671489708e+22,28.4100253720147,16.3765776384715,87253.1230128107,7481.75119276195,5196.71360980967,5730.26346708351,490.938531391019,347.149879205695,1.96085579773353e-06
3.39008352057135e-06,6.97396408514654e+21,43.7166144879207,112.129589133219,112.407836134169,56.1905803172785,0.127668899946107,8304997094998.16,0.00320906003940267,0.000761467984207924,386.898359567961,29.4516739551139,2127961513523.89,8031.45195173854,9.22952146769582e+22,36.1792804032756,29.9970085301307,86136.1546387508,7380.1783771827,4234.57905653568,6087.85813710252,521.610001762064,299.983054877376,6.37887012544525e-07
4.32608885603258e-06,8.13364424202317e+21,49.5800620093746,126.17713304811,125.117199103501,68.7290073453926,0.384316915310106,14023449682067,0.000938097609198729,0.000422886367084551,702.520668034314,42.7044030684595,2528230300029.11,8641.15867099678,1.39564361758279e+23,40.1278116407571,35.695166850852,105178.883571753,9006.31222989332,5052.86953765042,9626.47854525099,824.384316144166,457.662821338679,3.39008352057135e-06
3.38996278514969e-06,4.57721932396706e+22,51.2703078792496,126.986825504264,125.098291148268,68.5887249796875,0.328578615543176,37022929395404.6,0.00631453822175525,0.00400281724868728,1944.20661340815,257.841418016597,14128068798216.5,15472.6028358419,1.03847868463427e+24,42.9828327266523,44.6110566384437,105096.181290666,8992.09684853646,8541.88170282685,10120.8451870151,866.335459740518,1178.84256972463,4.32608885603258e-06
3.89290653401986e-06,6.32469855899944e+22,44.3188635720182,80.988118668912,85.4352827903551,40.3302067996691,-0.135445335130828,61559775914727.9,0.00515847113565502,0.00260769360317102,3072.28533213873,259.197289483673,15445717907153.1,11086.0928969177,1.15198768934811e+24,36.0511375762716,32.4940383838155,136066.489911745,11641.032232757,10969.893499231,18129.5336385248,1551.08856273677,1485.98717102854,3.38996278514969e-06
2.64914501713065e-06,6.582784248105e+22,42.4478574448264,93.7340763957307,100.004732745822,45.4264795813042,-0.0931266860071643,75395924745663.7,0.00218176854933695,0.00107829558272657,3690.5220524141,129.957975173151,12410539765964.7,10816.5125654828,1.27752862237233e+24,36.4549564290334,31.0835311667447,217443.119366423,18593.0973313911,13766.7051484057,30545.514713358,2611.88181786018,1942.22735285244,3.89290653401986e-06
2.96333132610016e-06,6.26497889630421e+22,45.2190383640184,99.0206754415628,104.530537771576,49.9128423659972,-0.0919294108419316,76884814969107.4,0.00292043998758066,0.00144491014332519,3647.78703063394,134.82526662888,20348256362710.2,12471.8234896354,1.31008096757182e+24,39.4424895030141,35.9013430207642,268804.961358724,22976.6619576748,14764.1382905025,37280.9964153177,3187.73071450649,2046.08525656073,2.64914501713065e-06
4.43482567789033e-05,4.98344363504004e+22,47.9161945490072,101.682634303737,105.753242505378,54.3233101035153,0.0503274703065062,65830678840651,0.00125262366183519,0.000564619967483493,3183.93239002737,101.800000193676,13922482117226.8,13066.6886710103,1.23263129238307e+24,40.7630314488374,38.7141789143,307972.268376942,26307.6242434973,15049.3743904838,42436.7149994128,3625.03142674758,2053.97365092829,2.96333132610016e-06
2.80033418675885e-06,4.68415586819488e+22,48.6208399626628,105.783598880715,110.745843432733,59.6523071789856,0.106647111316891,69203564796882,0.000379352798345727,0.000130545926305676,3421.42123723619,320.013580580476,14882923689169,13651.8946005114,1.27405711702476e+24,41.7478419187001,39.7508009115396,342739.227608059,29274.2600324126,16228.6635613091,48927.5760735911,4179.43917620951,2281.51951920233,4.43482567789033e-05
3.8670195863233e-06,4.19499035483395e+22,47.8416945666501,106.932498353758,109.307587719725,58.8150483764582,0.117231047919948,60316724209751.9,-0.00626172116251184,-0.00316769868546882,3030.12030793258,394.898896899531,13043658203333.7,12645.7890476086,1.10605361797754e+24,40.7069522734929,37.8591477206083,347443.112388038,29664.827716235,16477.2678886201,47233.3048972445,4032.28140539738,2186.94158669396,2.80033418675885e-06
1.43647150707693e-06,3.73400296084325e+22,46.9072301627879,107.051207083464,109.374159871265,57.4393805679675,0.11132017422677,55474933369978.3,0.00336961423945414,0.000996944094900828,2674.64117592303,351.805163541635,10382095640661.2,12489.537914696,9.66953534748921e+23,39.8445450314508,36.223254002903,335357.425349281,28619.7371553836,16088.0772842124,44552.1419234942,3802.33154239097,2094.44183926184,3.8670195863233e-06
1.75574859895278e-06,3.67850978611726e+22,43.5352921092994,99.6914570055579,102.360860853977,48.5850169300897,-0.0288991942783785,45687594873883.6,0.00745702843815544,0.00255246637207827,2247.1885917419,286.387956584936,12827687043685.5,9677.46828492504,7.27015549116829e+23,36.2062773667199,30.652992189818,227932.551240223,19445.6654760955,12068.5803475291,29760.2198928185,2538.94436387022,1545.65501427687,1.43647150707693e-06
1.45139119922533e-06,3.93734806384066e+22,38.3583104991793,98.6801136141167,101.196399191942,44.3923141607813,-0.0917104206675374,45871922037020.6,0.00737839804376563,0.0025929519220223,2194.40163375819,172.763730086287,12046139916895.1,8041.47606403105,6.54687836489726e+23,33.692359203051,23.8461427997867,188452.578943652,16072.6691216468,11448.5132921461,23826.7422051957,2032.14333379029,1433.05982115075,1.75574859895278e-06
1.69134000316262e-06,3.76270721177212e+22,36.8585570442582,92.9337840353268,95.1759189455824,38.7959822601154,-0.09523288344065,40509843330438.6,0.00528310242562498,0.00177777202371522,1979.37267556735,177.659865537328,8438434939302.85,7213.84893403644,6.1607627326162e+23,31.9205206919201,20.6089318777944,141428.591911381,12059.1173719094,10188.0276083053,16367.1190316184,1395.5896980284,1212.62585132046,1.45139119922533e-06
1.68712824688555e-06,2.74148062649445e+22,33.9090808270155,117.976478731414,117.373586640146,47.0122969260246,-0.101395238113585,23774242336004.7,0.0153713524449799,0.00531599121816553,1193.90300340922,71.0455705632513,4022592105553.52,5990.98197249485,3.68339331830873e+23,28.1254922814355,16.120270375044,81215.3153344117,6923.80730929919,7552.39633643905,7658.33793349137,652.892337252981,726.880881242208,1.69134000316262e-06
7.41192252462497e-06,6.54275483717261e+21,34.7645795303409,119.611681176904,119.28314801679,50.4318067427487,0.0599983312493421,8360907227148.2,0.0165059519271745,0.0058200540096796,405.547256248924,68.5937787061718,2000537520446,4783.70569081458,6.51099599156855e+22,28.845533565266,15.4805375383828,80403.7304092543,6855.6542449277,4084.9418251015,6772.37022945203,577.457029460036,343.113128368337,1.68712824688555e-06
3.22952359965711e-07,5.37839903543794e+21,38.3298039379447,122.749794524255,121.144609687997,57.6577093720842,0.36792553087167,7713197898811.23,0.0178977370438313,0.00607849173551802,354.106343078779,59.4933357680294,2477309621418.15,6149.62880888943,7.28254415904339e+22,30.3786050632684,20.556938778916,105139.017621888,8955.31412788052,5083.08842748995,7910.6799779282,673.721286497875,380.64248501092,7.41192252462497e-06
1.53000698333017e-07,5.69657642204276e+21,39.3407674133564,126.066373212536,125.312343348944,59.2519206760108,0.255096680343436,8058078897496.67,0.015353149614695,0.00488088349310924,373.829193195,37.5872089230863,3189628998848.78,6397.41795361661,7.54547519258382e+22,30.8953246614591,21.7160947261303,111156.84882758,9473.43805771262,5468.92093851067,8044.3524902706,685.459489000443,394.035829277651,3.22952359965711e-07
5.35472906904033e-07,5.61983788733384e+21,38.0366189663486,123.389708324271,122.886859829422,54.9472704582159,0.286309817449902,7731072435003.8,0.0149697455412941,0.00473277873681715,342.893034340624,38.0989808629818,2948242373825.33,5691.50097571489,7.02348996354498e+22,30.4883555237534,21.1951119860842,91022.004261192,7755.20019287123,4743.24802001112,6026.29266778214,513.448432535845,313.569340575648,1.53000698333017e-07
6.69452617785282e-07,6.08628742854611e+21,36.1142966621894,111.675753702435,112.194999225967,46.7655352907426,0.165062471109345,7013853391015.94,0.0154224263939688,0.00556831724724699,323.050479682146,59.5723450248285,3026529326324.46,5051.58530471492,5.84979670118227e+22,29.6285454278038,19.707776567741,49709.3915161521,4234.62497349618,3009.18793443439,3063.6061093655,260.777877656213,195.62575223293,5.35472906904033e-07
2.29124140105341e-07,6.28395598555377e+21,36.4683131887829,126.451,125.452,44.3868266019615,0.35721433,6805364576384.85,0.0163485278333941,0.0069974294155996,332.2071203082,44.788707239264,2472772112878.91,4520.51783046865,4.99330991513325e+22,30.1128047799302,18.9225099508089,32568.4845280533,2773.84906068094,2372.00869028284,2282.97461488687,194.440472818072,168.979055158418,6.69452617785282e-07
1.42315926154879e-07,6.86837721950456e+21,30.1612570711546,128.376,128.571,43.157,0.1783663,6716142489448.13,0.0288918198791266,0.00960193673457676,326.081522017994,92.2655231859522,4341611820338.86,2471.43314758534,2.56122087290378e+22,22.985,7.95089887878574,24008,2044.294556,1405.029175,1381,117.583786,91.605780611756,2.29124140105341e-07
4.03086596634239e-06,1.04520068869439e+22,27.5719560351215,105.66106412486,106.957251016023,34.931043591863,-0.140308673676344,11101434340816.3,0.0274021369713615,0.00939839379355095,525.785182651131,100.793072659829,5243871153243.79,1956.1279641728,3.4486060552755e+22,22.677,5.46246410551921,39912.714861286,3396.71399161614,2916.67704126129,3114.52617751781,265.06547313381,228.689388898899,1.42315926154879e-07
3.20982110224577e-07,9.7487992876107e+21,29.7505985537107,110.355626778436,112.917742056278,43.5062346209246,-0.101522319281896,10871913541791.5,0.0237304182865708,0.00710005311821875,524.399938540203,100.521415754431,4935313594623.2,2461.75430103751,3.88863109727224e+22,25.2343656397303,8.6174151131745,44452.2376406492,3781.65916396996,3154.45884158996,3873.07369280712,329.576962424521,261.210727541057,4.03086596634239e-06
1.81643756036465e-07,8.24113095092513e+21,31.24648981728,125.925676826991,127.279413701589,47.2760379563985,0.0565974660265907,9959476917560.92,0.0130220790224409,0.00348291727583335,480.229377729276,54.7287090193749,3404295796040.37,2774.55884213651,4.17716342951921e+22,26.0985305150875,9.46187340996925,64237.0917706146,5464.37200379966,3492.42672603081,5513.5751653827,469.025648987706,304.18666547455,3.20982110224577e-07
5.46959739722297e-08,5.86129252792649e+21,32.7640105721036,140.403834412526,142.70720747575,55.9512570380347,0.558464007820461,8382427101088.42,0.00969008920926682,0.00218151580398409,383.322998559508,57.3782617347124,3495236834690.32,2840.27053436671,3.17221820129297e+22,26.9667184404567,11.299468535009,83876.3012297004,7131.47844165198,4069.17523486561,6651.74021476856,565.706953343556,326.273246927377,1.81643756036465e-07
2.01244958475399e-07,3.78714580402822e+21,32.0392185841651,143.695100110503,144.300070888632,60.6092658171797,0.659705227750277,6060120457987.22,0.0119042582478658,0.00313343635916384,282.329580888815,31.8522379084575,2081279494001.59,2173.5918333244,1.64266031109302e+22,24.5515269530946,7.35767026999184,85012.4646685255,7226.13898649171,4093.45797974268,6718.30590396076,571.074609320368,323.116651240313,5.46959739722297e-08
9.23898255678068e-08,2.9501243769255e+21,31.4686623178687,146.3919387295,146.822448874993,64.245239367024,0.966412911543926,4944341711511.89,0.0106179629839681,0.00290515987699546,220.291300576774,25.2396526345119,2345258092297.45,2006.90371442408,1.03021314054044e+22,23.1527221265045,6.24111117664537,82095.6654213046,6977.43764825894,3841.8063205777,6142.61821059016,522.070628529335,287.006747000867,2.01244958475399e-07
1.25849027199365e-07,4.33690827493399e+21,30.164878408953,147.141605236748,147.164394246223,62.7660384270042,0.775309878264365,6081221983444.56,-0.000462499961213266,-0.000122262408668743,263.97311983938,37.0174235326386,2125303112108.89,2070.16507413336,1.5444664015505e+22,23.4402886180318,4.76288369322142,80366.523357273,6827.25841736751,3944.28756178029,5564.21164366291,472.688977483449,272.267412066424,9.23898255678068e-08
2.69878569270077e-07,4.50010406046147e+21,28.2148821873579,143.009770420103,141.953849805948,53.1976450880474,0.304103845680753,6323283840035.56,0.0111634514064954,0.00241689927153752,273.19584841403,19.0439207031945,2712801238352.28,1829.31385855699,1.59064021546788e+22,22.941145603062,4.56320242577515,68426.8040065947,5812.64368219739,3714.15532773349,4424.46232112971,375.854866743852,236.585830697325,1.25849027199365e-07
3.20092851779918e-07,6.85589770385606e+21,52.057517357569,116.114552833851,116.301897816118,40.1906800618571,-0.00601825297145652,6285357758734.83,0.0149185015536129,0.00849035251693733,343.622309067277,83.372257287198,2293298023016.15,16297.5098549851,2.48396788264442e+23,45.77900679209,49.7337136704215,28759.2622331894,2442.62978349187,1944.40034258072,2869.19976922326,243.646431993151,229.732648779335,2.69878569270077e-07
7.2837980269469e-07,1.44162046270416e+22,51.1971536993211,82.876008574846,84.9388972043268,38.6124112763226,0.0637208168865663,14732553514641.1,0.0105056723981639,0.00623588158125766,668.237771587915,76.4414529300987,2090951559674.17,15119.287446781,3.37692070749733e+23,42.8110214885145,46.0540956246105,64184.4368471512,5449.39427650316,4205.70501249805,6156.75028354514,522.722893882165,392.725899911592,3.20092851779918e-07
2.33048055520158e-07,1.58369911298861e+22,43.3525974627502,91.43641921165,94.257200952334,44.7302819990293,0.0626154001883046,16769198339876.1,0.00748626650270875,0.00347425111059357,781.094300557688,70.1956952466949,4140810378748.65,12181.2932101746,3.39556021077262e+23,37.6134599652395,34.1807113526866,81397.9421164287,6910.09728713947,5010.31362732386,7527.98253577368,639.064598625463,486.639108348783,7.2837980269469e-07
1.430331337815e-07,1.50411160846242e+22,44.9418248140821,100.15309456247,102.727745613488,49.4898833788002,-0.0103056056759356,16196332248683.6,0.00703991687740315,0.00367554896050553,784.831537953357,69.9087458842913,4024486517409,10284.5972361466,2.6653567757771e+23,39.4061377798725,34.3781813262268,101275.477008547,8596.73509549862,5291.30977074256,9472.2949673391,804.05257355352,510.811423190799,2.33048055520158e-07
3.3865285331558e-07,1.23936008079771e+22,49.7918323912935,102.087461776854,103.760712972696,55.3095481597491,0.037932975371722,15220843449767.2,0.00776933890883727,0.00378391531987026,721.490917522117,94.3231602029103,5024747404772.38,12815.7884707631,2.73393175465034e+23,42.2625129729105,42.027173326368,115414.127599728,9798.21567838634,5633.72272336195,11235.5671638303,953.649957129625,543.965697040221,1.430331337815e-07
1.71029967077629e-07,1.04577321785384e+22,52.4694758164963,101.181300064891,103.424489137478,57.8747922465184,0.225757128604671,13838599347491.4,0.00454980084300852,0.00284738538287995,647.343538504683,83.745524077334,4236315592665.28,13385.8763486703,2.67250914622718e+23,44.284068072605,47.099249407863,120083.211513865,10191.0951992944,5488.16989791589,11539.3104908102,979.349356215263,531.412622224708,3.3865285331558e-07
6.6128791331721e-07,8.39540252002848e+21,54.3809783377111,98.368742267075,100.35343354604,58.9200894551177,0.0833607271398984,11714612160680.7,0.00898691671033388,0.00459701012507223,520.217186949027,62.0616018965412,4023431681941.45,14176.515736728,2.41793365281128e+23,45.4402485847295,48.8264880923419,118659.387460903,10071.3632157914,5417.57862328299,11120.098262572,943.84818359961,506.061049554821,1.71029967077629e-07
3.12431126303636e-07,7.9884308469138e+21,53.9571736163051,100.406160861247,101.884703079328,59.2736201021522,0.170410044749433,11482991202182,0.00678038875881887,0.00351532677140331,539.729266169585,63.9432298864919,3889208540914.74,13917.9249763186,2.2304372025299e+23,44.9494237733645,48.5548522345893,100041.172452692,8490.8692363934,4616.96618468527,9424.18091000668,799.865545539098,433.146790524539,6.6128791331721e-07
1.85073346870013e-07,8.17116085238934e+21,49.8308670885729,104.000309551313,106.230840163663,58.1517912180215,0.287222708249211,11514427874626.6,0.00400121151564758,0.00223254467136539,537.032946518779,53.9309261261028,2821840688488.12,12075.8214189201,2.04116874481891e+23,43.49649735668,41.1961354313579,78655.925809993,6676.62815830899,3930.64653739796,7351.19303723963,623.99852785036,369.11256141214,3.12431126303636e-07
7.18031358815097e-08,6.80984972024729e+21,39.2778420671813,123.285352314224,122.917738367488,42.7969767343616,0.00180696582070733,6626002758908.42,0.00776453093547157,0.00187193920008863,351.50288519352,35.8990287830093,2163475145826.32,8000.09736855946,1.19314532808474e+23,32.9248919599584,24.936810988309,40650.3916052427,3451.22704123506,2455.47493882233,2979.47816775039,252.95834938899,231.68348525068,1.85073346870013e-07
6.97842139629756e-08,5.830163235024e+21,28.9687526495513,152.801250529413,150.173864208459,63.4752138197438,1.70456617010706,6005904137208.45,0.0199592883282997,0.00476315254499971,261.076806286091,22.4554579688735,2223961040701.61,1746.48115928395,1.45928232858008e+22,21.6865891841947,4.5998419843839,22447.426442059,1905.77071073738,1749.35128484201,1180.40251392797,100.213081519127,94.3501668073254,7.18031358815097e-08
5.3120729148759e-08,4.08719186891475e+20,29.9077582668093,152.984169314974,151.330912288121,66.9777356028728,2.00218742281728,718201537774.644,0.0133945621202518,0.00351869216425459,32.6313063588086,7.39057824738926,502215030533.13,1975.89591294363,1.45295398152341e+21,22.1693807773444,4.16256496177984,13760.8006484108,1167.6242838354,644.337151042599,1046.75368759746,88.8185947066532,48.8906917144955,6.97842139629756e-08
2.53107383940687e-08,5.1305799642664e+20,28.4303776721088,151.441350443134,150.234041225509,62.2619914734388,1.3313776126851,723261077896.96,-9.95560704503843e-05,-0.000117540186927912,32.4828883071193,6.12769621596078,415354433975.419,1990.47698076199,1.75108605910648e+21,23.9822723998792,5.22852556920945,10693.3677990948,907.796721630797,518.948748523457,773.856968213495,65.7304292064054,38.2267686821349,5.3120729148759e-08
3.8763673160247e-08,6.9985794346807e+20,28.6259092313309,141.382694821781,140.098720533829,52.28551311358,0.854588270242606,839467101313.824,0.00598684358411017,0.00153761559341998,34.9529934481736,6.58535793006893,430705090286.761,1844.45898205156,2.3523711719569e+21,24.631792735209,5.47515823009241,10725.0228066201,910.057999365826,542.076216318618,747.518559583795,63.4302022825471,37.6849414250659,2.53107383940687e-08
2.83400201084305e-08,1.581572e+21,26.9580466573661,128.679849958473,128.58638669421,39.499456555998,0.274164901207079,1.515164e+12,0.0147259,0.00502437,85.475,11.298,543801900000,1717.52015223502,3.930058e+21,22.2271067805203,2.80711407457177,4889.58212383722,415.027887664069,308.328351874185,409.810797049921,34.798099738863,26.3902608958757,3.8763673160247e-08
1.69154468210309e-08,1.708239e+21,26.251,125.592,126.307,42.203,0.28023615,1.954143e+12,0.02238127,0.00726295,95.605,13.353,1.078146e+12,1618.648,4.695448e+21,20.168,2.437,2685,228.004623,202.358215,329,27.940241,24.954439,2.83400201084305e-08
3.96331358842872e-08,9.697531e+20,27.5169967672166,142.899808422779,143.357372726149,45.9877147987037,0.06363221,1.142557e+12,0.0371835712252807,0.00972229507396662,55.379,8.67415786000252,797720600000,1935.3766545469,2.996457e+21,23.5256516546292,6.25378570028382,8079.23960204435,686.049046169675,429.096272275421,652.746799800598,55.4280258204841,35.1803191847719,1.69154468210309e-08
3.03006864044164e-08,6.62676210760284e+20,29.3875773263649,148.907622155463,147.5626853051,58.2721978219329,0.323861493841368,977385359097.074,0.0609798454832742,0.0153455631350312,41.6025301689915,6.56785397015832,462942685110.516,1921.2950213604,2.3676578146523e+21,25.2003409305606,8.12885180663705,9224.40189033962,783.807784939281,457.29438128875,766.275575970501,65.1211407568742,38.0616946960679,3.96331358842872e-08
3.04130871597863e-08,3.29821749540101e+20,42.2735755646601,155.073264970669,158.181745215002,76.6226180608942,1.77463506446523,749103289774.644,0.0766184766806308,0.0214149121909428,33.5132449073476,13.8820179944761,843530671183.771,2773.94690106644,2.14078006900772e+21,30.6218473026396,20.0870230559593,11212.723554196,952.726847549901,515.141718510985,856.180210920354,72.7482412253777,39.2869401527626,3.03006864044164e-08
8.64356763941032e-08,1.58133649399216e+21,49.0524159210416,169.318627382492,166.808128901934,93.5997646867653,0.849759160825257,3291266868652.02,0.0461127843718023,0.0149852884277996,157.779760755753,14.0462099602715,719147789320.12,5376.91433656631,1.77322400017623e+22,35.3428956290841,26.3359899337228,23993.1611927243,2039.26985732115,1078.08069748209,2069.90115783861,175.928761356633,93.0033517993035,3.04130871597863e-08
2.81722037698273e-07,1.50885917199217e+21,45.8306851467203,178.549272800421,176.895042821167,99.9024894246334,1.25351002227696,2420045668438.75,0.00623501767833042,0.00305810284671725,139.079751685699,18.9664114977614,1161129594638.36,5543.55529521685,1.54101125799155e+22,31.4347518712083,19.5181976971653,24190.8427938093,2056.17281611482,1093.742432,2072.82252110661,176.185735458064,93.1898885481467,8.64356763941032e-08
7.0281356556734e-07,9.065848e+20,37.4737490395714,165.368337676733,164.646530553032,80.7677743708757,1.24330503192509,1.82882e+12,-0.00752150556710545,-0.00212480323438897,82.927,19.4776872219004,1.226229e+12,3323.99221547701,4.95466026164528e+21,28.4660092785119,15.9030261842757,17333.0110090524,1473.62029104009,881.406494,1132.84618504259,96.3141977484283,54.8982108825319,2.81722037698273e-07
8.70786038831284e-07,1.26291645490838e+22,42.062,153.168,152.618,60.054,0.46000716,14615621314177,0.0385450185482537,0.0161685855844687,782.699030901116,267.300955311637,12462904298121.7,6612.01,1.26864413314386e+23,31.539,25.5932463622811,46772.5329360466,3978.73452598007,3289.81362259216,4680.24426349529,398.127880492522,332.82309521438,7.0281356556734e-07
4.54176927178196e-07,1.24897157200992e+22,42.3926098240048,124.814151328129,126.501068717731,60.6729422888726,-0.0730571848003786,16339898789683.6,0.0423057513689143,0.0175829018731915,832.863315269035,286.680118055839,13926338320862.5,6548.32359702709,1.3270540960322e+23,35.3441433550832,28.120044277579,74240.9800502382,6313.04554819863,3964.27790473868,7126.66769771937,606.337106893713,395.724696799113,8.70786038831284e-07
1.33926661760597e-07,8.23797554232767e+21,45.8389588972771,136.652736995517,135.754247618597,71.7761037059944,0.199627450610649,13002843688333.5,0.0287639050219051,0.0119494870264222,619.031379295916,147.450277681889,7715056602955.97,6075.74394878614,9.88670185447139e+22,37.083493515848,30.7681361179224,77168.2130945808,6559.27279537445,3948.91912900568,7224.28157775321,614.061555786128,369.9677184425,4.54176927178196e-07
3.0202221523723e-07,4.63914781282112e+21,45.9433065163684,132.930982296131,133.132561234078,71.297367748727,0.494785674715503,8438597384527.02,0.0133756034942436,0.00530424869516873,400.524508180553,38.5354627387565,4127116780808.2,6499.96605030131,5.60590054857072e+22,35.6137904124236,28.8725916638055,72460.1269541135,6161.708172154,3412.68274169766,6029.13567149181,512.641815302306,282.892155429828,1.33926661760597e-07
5.09014512317663e-07,2.55740197095139e+21,45.5167983126501,141.957971829581,141.861015154623,81.4762143775813,0.569438160299002,4518937730001.27,0.00572971660099287,0.00214131185382062,191.859409964702,15.7172722354287,1579741397442.53,5947.25603980262,2.85063652919432e+22,32.6649059662537,23.8311088244746,67118.1211123906,5710.06336165504,2956.43661274974,5049.77472191155,429.582253110968,222.586974332997,3.0202221523723e-07
